Year,Geography,Education,M_(1)_or_F_(0),Weekly_Wage
1997,Ontario,   High school graduate,1,713.45
1997,Ontario,   High school graduate,0,549.77
1997,Ontario,      Bachelor's degree,1,977.95
1997,Ontario,      Bachelor's degree,0,810.99
1997,British Columbia,   High school graduate,1,766.61
1997,British Columbia,   High school graduate,0,571.72
1997,British Columbia,      Bachelor's degree,1,917.8
1997,British Columbia,      Bachelor's degree,0,748.11
1998,Ontario,   High school graduate,1,723.57
1998,Ontario,   High school graduate,0,548.91
1998,Ontario,      Bachelor's degree,1,947.09
1998,Ontario,      Bachelor's degree,0,788.97
1998,British Columbia,   High school graduate,1,771.78
1998,British Columbia,   High school graduate,0,574.32
1998,British Columbia,      Bachelor's degree,1,913.8
1998,British Columbia,      Bachelor's degree,0,751.64
1999,Ontario,   High school graduate,1,743.7
1999,Ontario,   High school graduate,0,557.07
1999,Ontario,      Bachelor's degree,1,997.3
1999,Ontario,      Bachelor's degree,0,821.83
1999,British Columbia,   High school graduate,1,777.88
1999,British Columbia,   High school graduate,0,582.21
1999,British Columbia,      Bachelor's degree,1,947.27
1999,British Columbia,      Bachelor's degree,0,771.81
2000,Ontario,   High school graduate,1,774.51
2000,Ontario,   High school graduate,0,574.56
2000,Ontario,      Bachelor's degree,1,1043.81
2000,Ontario,      Bachelor's degree,0,846.56
2000,British Columbia,   High school graduate,1,799.38
2000,British Columbia,   High school graduate,0,573.51
2000,British Columbia,      Bachelor's degree,1,949.01
2000,British Columbia,      Bachelor's degree,0,765.76
2001,Ontario,   High school graduate,1,798.01
2001,Ontario,   High school graduate,0,589.16
2001,Ontario,      Bachelor's degree,1,1070.65
2001,Ontario,      Bachelor's degree,0,853.83
2001,British Columbia,   High school graduate,1,801.64
2001,British Columbia,   High school graduate,0,599.02
2001,British Columbia,      Bachelor's degree,1,976.17
2001,British Columbia,      Bachelor's degree,0,823.71
2002,Ontario,   High school graduate,1,801.35
2002,Ontario,   High school graduate,0,611.55
2002,Ontario,      Bachelor's degree,1,1086.57
2002,Ontario,      Bachelor's degree,0,879.1
